actual,probability_yes,prediction
0,0.010008589167855726,0
0,0.03761798911152201,0
0,0.3772921965899633,0
0,0.4861181519148535,0
0,0.582372983477274,1
1,0.3526343668433824,0
0,0.2624345679736729,0
0,0.00018842804191242617,0
0,0.3454955246160918,0
0,0.002581792610102843,0
0,0.046556175901668696,0
0,0.2058146278239909,0
0,0.024552059011062135,0
0,0.6241376967490398,1
0,0.186549483747685,0
1,0.706074294957054,1
1,0.6479503044624404,1
0,0.032286412507530705,0
0,0.024600394618437008,0
0,0.0927968929264206,0
0,0.0013194954408420317,0
1,0.7103000152327004,1
0,0.05310074251171834,0
0,0.26413459063795663,0
1,0.10640409746275087,0
0,0.044756101126774986,0
0,0.002168590511156032,0
0,0.09431459047525091,0
0,0.45782605208412525,0
0,0.004553567057990992,0
0,0.07703127406368006,0
0,0.01224143828249187,0
0,0.016423592867783134,0
0,0.04086459122854816,0
0,0.09316719840688231,0
0,0.03436307052019884,0
0,6.438465701715002e-05,0
0,0.32337697038205643,0
0,0.01913207333759737,0
0,0.1599306392489299,0
1,0.7278065337109594,1
1,0.8479770899702086,1
1,0.0674864014199629,0
0,0.4673144812102196,0
0,0.1033601664746089,0
0,0.375671489134731,0
0,0.06265282333338222,0
1,0.8377256841161697,1
0,0.41863433847277154,0
1,0.34851619243284004,0
0,0.6469167279648055,1
0,0.0025533682549614086,0
0,0.043675969349558114,0
0,0.0014160728860413373,0
0,1.4653895839687093e-05,0
0,0.290390421007494,0
0,0.048654544267532886,0
0,0.006455518720325316,0
0,0.7867544028324974,1
0,0.02221492698338195,0
1,0.600345046190547,1
0,1.903767861751799e-06,0
1,0.13456729055050987,0
0,0.0002177873494529877,0
1,0.3906935787017513,0
0,0.3624134712369537,0
0,0.00027014665096092614,0
0,0.032423469990497424,0
0,0.04432657119042821,0
0,0.2485854073599999,0
0,0.008731601151828946,0
0,0.012920495252199531,0
0,3.2224835620930287e-06,0
0,0.08968592045767743,0
0,0.02833558294174222,0
0,0.005806447289051153,0
0,2.8952223207368563e-06,0
0,0.1582898089479924,0
0,0.10916695434844588,0
0,0.16675947055933915,0
1,0.8289291417283771,1
0,0.8072321943343047,1
0,0.5870447849245146,1
1,0.44137509712160955,0
1,0.8443685411808939,1
1,0.5203844999570533,1
0,0.0071596654153125265,0
0,0.11856999251709655,0
0,0.1437304560681038,0
0,0.0919073284720296,0
0,0.07766020057227511,0
1,0.4875975233848354,0
0,1.7921086585128153e-05,0
0,0.9414700244595103,1
0,0.006700210523984904,0
1,0.35490076572031704,0
0,0.29455950083369487,0
0,0.002877875622466929,0
0,0.06226693172816,0
0,0.6170736856887709,1
1,0.8206448598393308,1
0,0.05449304345523773,0
1,0.3450435861970746,0
0,0.011125878902688423,0
1,0.7875623681544421,1
1,0.0843599259119267,0
0,0.004979880745856646,0
0,0.003279724640779758,0
0,0.0764992695865323,0
0,0.3113475945306427,0
1,0.5407223230041637,1
0,0.2841924424558064,0
0,0.6507359123752229,1
0,0.29317389894462825,0
0,0.025591755206810705,0
1,0.30258078162393953,0
1,0.8051486494033954,1
1,0.4302871580316454,0
0,0.24206292353648046,0
0,0.040760267964409465,0
0,0.0026085930325290573,0
1,0.5709404304500114,1
0,0.03454857585103386,0
1,0.04842890097042029,0
0,0.0004290186279134939,0
0,0.19106296451451976,0
0,0.06242662254475258,0
0,0.157883353322816,0
0,0.0024254704536448676,0
0,0.0009292168797291035,0
0,0.024922117208067293,0
0,0.349368678607203,0
1,0.6066996554628257,1
1,0.395263609711445,0
0,0.8734501803584289,1
0,0.3162330403330173,0
0,0.016953439149841026,0
1,0.22039391592377683,0
0,0.0032704671103893513,0
0,0.017963627514708445,0
0,0.0005937603042882378,0
0,0.08214900330591773,0
0,0.6600204324175768,1
0,0.5115169284113958,1
0,0.06011999995229966,0
0,0.04431740653180771,0
1,0.8217650131599393,1
0,0.17462270052693923,0
1,0.4242658386890911,0
0,0.019720275101089514,0
0,0.3864294581330288,0
0,0.01327419427124006,0
0,0.5070240221167818,1
0,0.7124025253783004,1
0,0.03873705369069623,0
0,0.04569963848875851,0
1,0.53953485085319,1
1,0.3516429150782377,0
0,0.08787935721439548,0
0,0.39706974219604124,0
1,0.18477775362841686,0
0,0.08121628037478232,0
0,0.027482627311952022,0
0,0.0007838389408637565,0
0,0.035911470565033764,0
1,0.327702860487222,0
0,0.009343713141309318,0
0,3.910680888864002e-05,0
1,0.573799014171493,1
0,0.0008987253915106599,0
0,0.17730873245203524,0
0,0.03465381543835999,0
1,0.5514709620534043,1
0,0.004181052829898041,0
0,0.044926942745947815,0
0,0.08844997103904526,0
0,0.0003363408632446411,0
1,0.4279786340688933,0
0,0.4122740646794396,0
0,0.002804719098425431,0
1,0.17472724239312745,0
0,0.3282048821301634,0
1,0.8165281709568385,1
0,0.002841342033290046,0
1,0.7940237068450134,1
0,0.038992705043903765,0
1,0.8075410920959579,1
0,3.1745022494482956e-05,0
0,0.6117319214681274,1
0,0.0001222861803062418,0
1,0.16137360194834918,0
0,0.006469912069468196,0
0,0.06207774152354568,0
0,0.7435065133032734,1
0,0.5898909283405362,1
0,0.1983905609268093,0
0,0.24277208231232314,0
0,0.0007609869926040866,0
0,0.11173884135825904,0
0,0.004019597727803823,0
0,0.029509300334702615,0
1,0.7629367946880373,1
1,0.14293840933546284,0
0,0.023840448544098072,0
0,0.26413266334097624,0
0,0.05452035879021196,0
0,0.1041739920636794,0
1,0.5479245838312539,1
0,0.0005521824410515677,0
1,0.7112702764525367,1
0,0.01098989523863231,0
0,0.07504946653230667,0
0,0.01435756294194738,0
1,0.17752697946720353,0
1,0.531205949595197,1
0,0.007012561027250689,0
1,0.6538640681248885,1
0,0.3718347193988517,0
1,0.23448025517151735,0
0,0.0059083379411665185,0
1,0.6195391041288552,1
0,0.4631321922023337,0
0,0.055927137402097676,0
